ElectionDate	PartyCode	PartyName	RaceCode	OfficeDesc	CountyCode	CountyName	Juris1num	Juris2num	Precincts	PrecinctsReporting	CanNameLast	CanNameFirst	CanNameMiddle	CanVotes
9/20/2011	DEM	Democrat	STS	State Senator	DUV	Duval	001		128	128	Day	Ramon		344
9/20/2011	DEM	Democrat	STS	State Senator	FLA	Flagler	001		5	5	Day	Ramon		9
9/20/2011	DEM	Democrat	STS	State Senator	PUT	Putnam	001		11	11	Day	Ramon		22
9/20/2011	DEM	Democrat	STS	State Senator	STJ	St. Johns	001		13	13	Day	Ramon		49
9/20/2011	DEM	Democrat	STS	State Senator	VOL	Volusia	001		18	18	Day	Ramon		13
9/20/2011	DEM	Democrat	STS	State Senator	DUV	Duval	001		128	128	Fields	Terry	L.	3714
9/20/2011	DEM	Democrat	STS	State Senator	FLA	Flagler	001		5	5	Fields	Terry	L.	6
9/20/2011	DEM	Democrat	STS	State Senator	PUT	Putnam	001		11	11	Fields	Terry	L.	54
9/20/2011	DEM	Democrat	STS	State Senator	STJ	St. Johns	001		13	13	Fields	Terry	L.	141
9/20/2011	DEM	Democrat	STS	State Senator	VOL	Volusia	001		18	18	Fields	Terry	L.	83
9/20/2011	DEM	Democrat	STS	State Senator	DUV	Duval	001		128	128	Gibson	Audrey		6960
9/20/2011	DEM	Democrat	STS	State Senator	FLA	Flagler	001		5	5	Gibson	Audrey		24
9/20/2011	DEM	Democrat	STS	State Senator	PUT	Putnam	001		11	11	Gibson	Audrey		256
9/20/2011	DEM	Democrat	STS	State Senator	STJ	St. Johns	001		13	13	Gibson	Audrey		233
9/20/2011	DEM	Democrat	STS	State Senator	VOL	Volusia	001		18	18	Gibson	Audrey		303
9/20/2011	DEM	Democrat	STS	State Senator	DUV	Duval	001		128	128	Mills, III	Leandrew		371
9/20/2011	DEM	Democrat	STS	State Senator	FLA	Flagler	001		5	5	Mills, III	Leandrew		2
9/20/2011	DEM	Democrat	STS	State Senator	PUT	Putnam	001		11	11	Mills, III	Leandrew		7
9/20/2011	DEM	Democrat	STS	State Senator	STJ	St. Johns	001		13	13	Mills, III	Leandrew		8
9/20/2011	DEM	Democrat	STS	State Senator	VOL	Volusia	001		18	18	Mills, III	Leandrew		3
