times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-28 00:00:00,100000000.0,0,4047.843,1,2500.0,750,2532
2010-04-28 00:15:00,100000000.0,0,7047.843,0,5000.0,775,2529
2010-04-28 00:30:00,100000000.0,0,10047.843,0,7500.0,755,2474
2010-04-28 00:45:00,100000000.0,0,13047.843,0,10000.0,701,2396
2010-04-28 01:00:00,100000000.0,0,16047.843,0,12500.0,659,2323
2010-04-28 01:15:00,100000000.0,0,19047.843,0,15000.0,660,2297
2010-04-28 01:30:00,100000000.0,0,22047.843,0,17500.0,670,2244
2010-04-28 01:45:00,100000000.0,0,25047.843,0,20000.0,682,2228
2010-04-28 02:00:00,100000000.0,0,28047.843,0,22500.0,728,2205
2010-04-28 02:15:00,100000000.0,0,31047.843,0,25000.0,722,2171
2010-04-28 02:30:00,100000000.0,0,34047.843,0,27500.0,722,2135
2010-04-28 02:45:00,100000000.0,0,37047.843,0,30000.0,768,2131
2010-04-28 03:00:00,100000000.0,0,40047.843,0,32500.0,728,2080
2010-04-28 03:15:00,100000000.0,0,43047.843,0,35000.0,729,2076
2010-04-28 03:30:00,100000000.0,0,46047.843,0,37500.0,703,2046
2010-04-28 03:45:00,100000000.0,0,49047.843,0,40000.0,710,2060
2010-04-28 04:00:00,100000000.0,0,52047.843,0,42500.0,678,2070
2010-04-28 04:15:00,100000000.0,0,55047.843,0,45000.0,655,2054
2010-04-28 04:30:00,100000000.0,0,58047.843,0,47500.0,669,2057
2010-04-28 04:45:00,100000000.0,0,61047.843,0,50000.0,711,2086
2010-04-28 05:00:00,100000000.0,0,64047.843,0,52500.0,678,2059
2010-04-28 05:15:00,100000000.0,0,67047.843,0,55000.0,720,2099
2010-04-28 05:30:00,100000000.0,0,70047.843,0,57500.0,695,2103
2010-04-28 05:45:00,100000000.0,0,73047.843,0,60000.0,696,2130
2010-04-28 06:00:00,100000000.0,0,76047.843,0,62500.0,677,2152
2010-04-28 06:15:00,100000000.0,0,79047.843,0,65000.0,647,2220
2010-04-28 06:30:00,100000000.0,0,82047.843,0,67500.0,648,2268
2010-04-28 06:45:00,100000000.0,0,85047.843,0,70000.0,614,2350
2010-04-28 07:00:00,100000000.0,0,88047.843,0,72500.0,617,2494
2010-04-28 07:15:00,100000000.0,0,91047.843,0,75000.0,598,2693
2010-04-28 07:30:00,100000000.0,0,94047.843,0,77500.0,600,2825
2010-04-28 07:45:00,100000000.0,0,97047.843,0,80000.0,576,2954
2010-04-28 08:00:00,100000000.0,0,100047.843,0,82500.0,567,3066
2010-04-28 08:15:00,100000000.0,0,103047.843,0,85000.0,565,3215
2010-04-28 08:30:00,100000000.0,0,106047.843,0,87500.0,589,3266
2010-04-28 08:45:00,100000000.0,0,109047.843,0,90000.0,582,3273
2010-04-28 09:00:00,100000000.0,0,112047.843,0,92500.0,585,9999
2010-04-28 09:15:00,100000000.0,0,115047.843,0,95000.0,598,3354
2010-04-28 09:30:00,100000000.0,0,118047.843,0,97500.0,610,3378
2010-04-28 09:45:00,100000000.0,0,121047.843,0,100000.0,641,3385
2010-04-28 10:00:00,100000000.0,0,124047.843,0,102500.0,673,3394
2010-04-28 10:15:00,100000000.0,0,127047.843,0,105000.0,686,3369
2010-04-28 10:30:00,100000000.0,0,130047.843,0,107500.0,691,3400
