times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-28 00:00:00,1000.0,0,4047.843,1,2500.0,750,7297.843
2010-04-28 00:15:00,1000.0,0,7047.843,0,5000.0,775,12822.843
2010-04-28 00:30:00,1000.0,0,10047.843,0,7500.0,755,18302.843
2010-04-28 00:45:00,1000.0,0,13047.843,0,10000.0,701,23748.843
2010-04-28 01:00:00,1000.0,0,16047.843,0,12500.0,659,29206.843
2010-04-28 01:15:00,1000.0,0,19047.843,0,15000.0,660,34707.843
2010-04-28 01:30:00,1000.0,0,22047.843,0,17500.0,670,40217.843
2010-04-28 01:45:00,1000.0,0,25047.843,0,20000.0,682,45729.843
2010-04-28 02:00:00,1000.0,0,28047.843,0,22500.0,728,51275.843
2010-04-28 02:15:00,1000.0,0,31047.843,0,25000.0,722,56769.843
2010-04-28 02:30:00,1000.0,0,34047.843,0,27500.0,722,62269.843
2010-04-28 02:45:00,1000.0,0,37047.843,0,30000.0,768,67815.843
2010-04-28 03:00:00,1000.0,0,40047.843,0,32500.0,728,73275.843
2010-04-28 03:15:00,1000.0,0,43047.843,0,35000.0,729,78776.843
2010-04-28 03:30:00,1000.0,0,46047.843,0,37500.0,703,84250.843
2010-04-28 03:45:00,1000.0,0,49047.843,0,40000.0,710,89757.843
2010-04-28 04:00:00,1000.0,0,52047.843,0,42500.0,678,95225.843
2010-04-28 04:15:00,1000.0,0,55047.843,0,45000.0,655,100702.843
2010-04-28 04:30:00,1000.0,0,58047.843,0,47500.0,669,106216.843
2010-04-28 04:45:00,1000.0,0,61047.843,0,50000.0,711,111758.843
2010-04-28 05:00:00,1000.0,0,64047.843,0,52500.0,678,117225.843
2010-04-28 05:15:00,1000.0,0,67047.843,0,55000.0,720,122767.843
2010-04-28 05:30:00,1000.0,0,70047.843,0,57500.0,695,128242.843
2010-04-28 05:45:00,1000.0,0,73047.843,0,60000.0,696,133743.843
2010-04-28 06:00:00,1000.0,0,76047.843,0,62500.0,677,139224.843
2010-04-28 06:15:00,1000.0,0,79047.843,0,65000.0,647,144694.843
2010-04-28 06:30:00,1000.0,0,82047.843,0,67500.0,648,150195.843
2010-04-28 06:45:00,1000.0,0,85047.843,0,70000.0,614,155661.843
2010-04-28 07:00:00,1000.0,0,88047.843,0,72500.0,617,161164.843
2010-04-28 07:15:00,1000.0,0,91047.843,0,75000.0,598,166645.843
2010-04-28 07:30:00,1000.0,0,94047.843,0,77500.0,600,172147.843
2010-04-28 07:45:00,1000.0,0,97047.843,0,80000.0,576,177623.843
2010-04-28 08:00:00,1000.0,0,100047.843,0,82500.0,567,183114.843
2010-04-28 08:15:00,1000.0,0,103047.843,0,85000.0,565,188612.843
2010-04-28 08:30:00,1000.0,0,106047.843,0,87500.0,589,194136.843
2010-04-28 08:45:00,1000.0,0,109047.843,0,90000.0,582,199629.843
2010-04-28 09:00:00,1000.0,0,112047.843,0,92500.0,585,205132.843
2010-04-28 09:15:00,1000.0,0,115047.843,0,95000.0,598,210645.843
2010-04-28 09:30:00,1000.0,0,118047.843,0,97500.0,610,216157.843
2010-04-28 09:45:00,1000.0,0,121047.843,0,100000.0,641,221688.843
2010-04-28 10:00:00,1000.0,0,124047.843,0,102500.0,673,227220.843
2010-04-28 10:15:00,1000.0,0,127047.843,0,105000.0,686,232733.843
2010-04-28 10:30:00,1000.0,0,130047.843,0,107500.0,691,238238.843
2010-04-28 10:45:00,1000.0,0,133047.843,0,110000.0,701,243748.843
2010-04-28 11:00:00,1000.0,0,136047.843,0,112500.0,689,249236.843
2010-04-28 11:15:00,1000.0,0,139047.843,0,115000.0,717,254764.843
2010-04-28 11:30:00,1000.0,0,142047.843,0,117500.0,755,260302.843
2010-04-28 11:45:00,1000.0,0,145047.843,0,120000.0,751,265798.843
2010-04-28 12:00:00,1000.0,0,148047.843,0,122500.0,766,271313.843
2010-04-28 12:15:00,1000.0,0,151047.843,0,125000.0,794,276841.843
2010-04-28 12:30:00,1000.0,0,154047.843,0,127500.0,810,282357.843
2010-04-28 12:45:00,1000.0,0,157047.843,0,130000.0,799,287846.843
2010-04-28 13:00:00,1000.0,0,160047.843,0,132500.0,772,293319.843
2010-04-28 13:15:00,1000.0,0,163047.843,0,135000.0,741,298788.843
2010-04-28 13:30:00,1000.0,0,166047.843,0,137500.0,770,304317.843
2010-04-28 13:45:00,1000.0,0,169047.843,0,140000.0,783,309830.843
2010-04-28 14:00:00,1000.0,0,172047.843,0,142500.0,810,315357.843
2010-04-28 14:15:00,1000.0,0,175047.843,0,145000.0,761,320808.843
2010-04-28 14:30:00,1000.0,0,178047.843,0,147500.0,769,326316.843
2010-04-28 14:45:00,1000.0,0,181047.843,0,150000.0,733,331780.843
2010-04-28 15:00:00,1000.0,0,184047.843,0,152500.0,760,337307.843
2010-04-28 15:15:00,1000.0,0,187047.843,0,155000.0,773,342820.843
2010-04-28 15:30:00,1000.0,0,190047.843,0,157500.0,791,348338.843
2010-04-28 15:45:00,1000.0,0,193047.843,0,160000.0,737,353784.843
2010-04-28 16:00:00,1000.0,0,196047.843,0,162500.0,733,359280.843
2010-04-28 16:15:00,1000.0,0,199047.843,0,165000.0,736,364783.843
2010-04-28 16:30:00,1000.0,0,202047.843,0,167500.0,710,370257.843
2010-04-28 16:45:00,1000.0,0,205047.843,0,170000.0,677,375724.843
2010-04-28 17:00:00,1000.0,0,208047.843,0,172500.0,653,381200.843
2010-04-28 17:15:00,1000.0,0,211047.843,0,175000.0,640,386687.843
2010-04-28 17:30:00,1000.0,0,214047.843,0,177500.0,609,392156.843
2010-04-28 17:45:00,1000.0,0,217047.843,0,180000.0,631,397678.843
2010-04-28 18:00:00,1000.0,0,220047.843,0,182500.0,650,403197.843
2010-04-28 18:15:00,1000.0,0,223047.843,0,185000.0,643,408690.843
2010-04-28 18:30:00,1000.0,0,226047.843,0,187500.0,639,414186.843
