times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-27 00:00:00,30.0,1,2197.0,0,0.0,303,2500
2010-04-27 00:15:00,30.0,1,2178.0,0,0.0,311,2489
2010-04-27 00:30:00,30.0,1,2092.0,0,0.0,340,2432
2010-04-27 00:45:00,30.0,1,2012.0,0,0.0,360,2372
2010-04-27 01:00:00,30.0,1,1975.0,0,0.0,345,2320
2010-04-27 01:15:00,30.0,1,1918.0,0,0.0,348,2266
2010-04-27 01:30:00,30.0,1,1824.0,0,0.0,411,2235
2010-04-27 01:45:00,30.0,1,1804.0,0,0.0,405,2209
2010-04-27 02:00:00,30.0,1,1759.0,0,0.0,411,2170
2010-04-27 02:15:00,30.0,1,1734.0,0,0.0,417,2151
2010-04-27 02:30:00,30.0,1,1699.0,0,0.0,433,2132
2010-04-27 02:45:00,30.0,1,1665.0,0,0.0,445,2110
2010-04-27 03:00:00,30.0,1,1645.0,0,0.0,450,2095
2010-04-27 03:15:00,30.0,1,1658.0,0,0.0,411,2069
2010-04-27 03:30:00,30.0,1,1616.0,0,0.0,457,2073
2010-04-27 03:45:00,30.0,1,1563.0,0,0.0,471,2034
2010-04-27 04:00:00,30.0,1,1576.0,0,0.0,455,2031
2010-04-27 04:15:00,30.0,1,1561.0,0,0.0,498,2059
2010-04-27 04:30:00,30.0,1,1484.0,0,0.0,516,2000
2010-04-27 04:45:00,30.0,1,1530.0,0,0.0,524,2054
2010-04-27 05:00:00,30.0,1,1545.0,0,0.0,525,2070
2010-04-27 05:15:00,30.0,0,1550.0,0,0.0,522,2072
2010-04-27 05:30:00,30.0,0,1571.0,0,0.0,513,2084
2010-04-27 05:45:00,30.0,0,1620.0,0,0.0,500,2120
2010-04-27 06:00:00,30.0,0,1614.0,0,0.0,534,2148
2010-04-27 06:15:00,30.0,0,1613.0,0,0.0,615,2228
2010-04-27 06:30:00,30.0,0,1623.0,0,0.0,650,2273
2010-04-27 06:45:00,30.0,0,1705.0,0,0.0,662,2367
2010-04-27 07:00:00,30.0,0,1817.0,0,0.0,672,2489
2010-04-27 07:15:00,30.0,0,2035.0,0,0.0,657,2692
2010-04-27 07:30:00,30.0,0,2192.0,0,0.0,630,2822
2010-04-27 07:45:00,30.0,0,2361.0,0,0.0,598,2959
2010-04-27 08:00:00,30.0,0,2415.0,0,0.0,651,3066
2010-04-27 08:15:00,30.0,0,2514.0,0,0.0,691,3205
2010-04-27 08:30:00,30.0,0,2557.0,0,0.0,702,3259
