0.999999968		3.44E-01	1.00E+00
0.989907041		1.20E-01	8.75E-01
0.979845507		1.05E-01	8.33E-01
0.93107066		7.66E-02	8.75E-01
0.894597956		6.62E-02	6.25E-01
0.770543981		4.61E-02	6.67E-01
0.609715032		3.11E-02	7.08E-01
0.399572428		1.79E-02	3.33E-01
0.399572428		1.79E-02	4.58E-01
0.377866091		1.67E-02	2.08E-01
0.344236418		1.50E-02	2.92E-01
0.33274029		1.44E-02	3.33E-01
0.115620955		4.61E-03	2.08E-01
0.273111413		1.15E-02	3.75E-01
0.297392257		1.27E-02	2.08E-01
0.260757001		1.09E-02	3.33E-01
0.273111413		1.15E-02	3.75E-01
0.22284261		9.22E-03	3.33E-01
0.248260426		1.04E-02	2.92E-01
0.235622106		9.79E-03	5.00E-01
0.235622106		9.79E-03	4.58E-01
0.170327013		6.91E-03	2.08E-01
0.196862731		8.06E-03	8.33E-02
0.156853111		6.34E-03	2.50E-01
0.115620955		4.61E-03	2.50E-01
0.156853111		6.34E-03	3.33E-01
0.170327013		6.91E-03	4.17E-02
