times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-27 00:00:00,30.0,1,2197.0,1,0.0,303
2010-04-27 00:15:00,30.0,1,2178.0,1,0.0,311
2010-04-27 00:30:00,30.0,1,2092.0,1,0.0,340
2010-04-27 00:45:00,30.0,1,2012.0,1,0.0,360
2010-04-27 01:00:00,30.0,1,1975.0,1,0.0,345
2010-04-27 01:15:00,30.0,1,1918.0,1,0.0,348
2010-04-27 01:30:00,30.0,1,1824.0,1,0.0,411
2010-04-27 01:45:00,30.0,1,1804.0,1,0.0,405
2010-04-27 02:00:00,30.0,1,1759.0,1,0.0,411
2010-04-27 02:15:00,30.0,1,1734.0,1,0.0,417
2010-04-27 02:30:00,30.0,1,1699.0,1,0.0,433
2010-04-27 02:45:00,30.0,1,1665.0,1,0.0,445
2010-04-27 03:00:00,30.0,1,1645.0,1,0.0,450
2010-04-27 03:15:00,30.0,1,1658.0,1,0.0,411
2010-04-27 03:30:00,30.0,1,1616.0,1,0.0,457
2010-04-27 03:45:00,30.0,1,1563.0,1,0.0,471
2010-04-27 04:00:00,30.0,1,1576.0,1,0.0,455
2010-04-27 04:15:00,30.0,1,1561.0,1,0.0,498
2010-04-27 04:30:00,30.0,1,1484.0,1,0.0,516
2010-04-27 04:45:00,30.0,1,1530.0,1,0.0,524
2010-04-27 05:00:00,30.0,1,1545.0,1,0.0,525
2010-04-27 05:15:00,30.0,1,1550.0,1,0.0,522
2010-04-27 05:30:00,30.0,1,1571.0,1,0.0,513
2010-04-27 05:45:00,30.0,1,1620.0,1,0.0,500
2010-04-27 06:00:00,30.0,1,1614.0,1,0.0,534
2010-04-27 06:15:00,30.0,1,1613.0,1,0.0,615
2010-04-27 06:30:00,30.0,1,1623.0,1,0.0,650
2010-04-27 06:45:00,30.0,1,1705.0,1,0.0,662
2010-04-27 07:00:00,30.0,1,1817.0,1,0.0,672
2010-04-27 07:15:00,30.0,1,2035.0,1,0.0,657
2010-04-27 07:30:00,30.0,1,2192.0,1,0.0,630
2010-04-27 07:45:00,30.0,1,2361.0,1,0.0,598
2010-04-27 08:00:00,30.0,1,2415.0,1,0.0,651
2010-04-27 08:15:00,30.0,1,2514.0,1,0.0,691
2010-04-27 08:30:00,30.0,1,2557.0,1,0.0,702
