times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-30 00:00:00,1000.0,0,2.63907277661e+11,0,2.167833625e+11,167,4.80690640328e+11
2010-04-30 00:15:00,1000.0,0,2.63907280661e+11,0,2.16783365e+11,158,4.80690645819e+11
2010-04-30 00:30:00,1000.0,0,2.63907283661e+11,0,2.167833675e+11,157,4.80690651318e+11
2010-04-30 00:45:00,1000.0,0,2.63907286661e+11,0,2.1678337e+11,153,4.80690656814e+11
2010-04-30 01:00:00,1000.0,0,2.63907289661e+11,0,2.167833725e+11,156,4.80690662317e+11
2010-04-30 01:15:00,1000.0,0,2.63907292661e+11,0,2.16783375e+11,162,4.80690667823e+11
2010-04-30 01:30:00,1000.0,0,2.63907295661e+11,0,2.167833775e+11,149,4.8069067331e+11
2010-04-30 01:45:00,1000.0,0,2.63907298661e+11,0,2.1678338e+11,148,4.80690678809e+11
2010-04-30 02:00:00,1000.0,0,2.63907301661e+11,0,2.167833825e+11,155,4.80690684316e+11
2010-04-30 02:15:00,1000.0,0,2.63907304661e+11,0,2.16783385e+11,158,4.80690689819e+11
2010-04-30 02:30:00,1000.0,0,2.63907307661e+11,0,2.167833875e+11,154,4.80690695315e+11
2010-04-30 02:45:00,1000.0,0,2.63907310661e+11,0,2.1678339e+11,146,4.80690700807e+11
2010-04-30 03:00:00,1000.0,0,2.63907313661e+11,0,2.167833925e+11,154,4.80690706315e+11
2010-04-30 03:15:00,1000.0,0,2.63907316661e+11,0,2.16783395e+11,163,4.80690711824e+11
2010-04-30 03:30:00,1000.0,0,2.63907319661e+11,0,2.167833975e+11,143,4.80690717304e+11
2010-04-30 03:45:00,1000.0,0,2.63907322661e+11,0,2.167834e+11,141,4.80690722802e+11
2010-04-30 04:00:00,1000.0,0,2.63907325661e+11,0,2.167834025e+11,132,4.80690728293e+11
2010-04-30 04:15:00,1000.0,0,2.63907328661e+11,0,2.16783405e+11,120,4.80690733781e+11
2010-04-30 04:30:00,1000.0,0,2.63907331661e+11,0,2.167834075e+11,113,4.80690739274e+11
2010-04-30 04:45:00,1000.0,0,2.63907334661e+11,0,2.1678341e+11,105,4.80690744766e+11
2010-04-30 05:00:00,1000.0,0,2.63907337661e+11,0,2.167834125e+11,99,4.8069075026e+11
2010-04-30 05:15:00,1000.0,0,2.63907340661e+11,0,2.16783415e+11,97,4.80690755758e+11
2010-04-30 05:30:00,1000.0,0,2.63907343661e+11,0,2.167834175e+11,98,4.80690761259e+11
2010-04-30 05:45:00,1000.0,0,2.63907346661e+11,0,2.1678342e+11,106,4.80690766767e+11
2010-04-30 06:00:00,1000.0,0,2.63907349661e+11,0,2.167834225e+11,97,4.80690772258e+11
2010-04-30 06:15:00,1000.0,0,2.63907352661e+11,0,2.16783425e+11,113,4.80690777774e+11
2010-04-30 06:30:00,1000.0,0,2.63907355661e+11,0,2.167834275e+11,117,4.80690783278e+11
2010-04-30 06:45:00,1000.0,0,2.63907358661e+11,0,2.1678343e+11,127,4.80690788788e+11
2010-04-30 07:00:00,1000.0,0,2.63907361661e+11,0,2.167834325e+11,123,4.80690794284e+11
2010-04-30 07:15:00,1000.0,0,2.63907364661e+11,0,2.16783435e+11,105,4.80690799766e+11
2010-04-30 07:30:00,1000.0,0,2.63907367661e+11,0,2.167834375e+11,105,4.80690805266e+11
2010-04-30 07:45:00,1000.0,0,2.63907370661e+11,0,2.1678344e+11,98,4.80690810759e+11
2010-04-30 08:00:00,1000.0,0,2.63907373661e+11,0,2.167834425e+11,97,4.80690816258e+11
2010-04-30 08:15:00,1000.0,0,2.63907376661e+11,0,2.16783445e+11,97,4.80690821758e+11
2010-04-30 08:30:00,1000.0,0,2.63907379661e+11,0,2.167834475e+11,112,4.80690827273e+11
2010-04-30 08:45:00,1000.0,0,2.63907382661e+11,0,2.1678345e+11,145,4.80690832806e+11
2010-04-30 09:00:00,1000.0,0,2.63907385661e+11,0,2.167834525e+11,132,4.80690838293e+11
2010-04-30 09:15:00,1000.0,0,2.63907388661e+11,0,2.16783455e+11,116,4.80690843777e+11
2010-04-30 09:30:00,1000.0,0,2.63907391661e+11,0,2.167834575e+11,122,4.80690849283e+11
2010-04-30 09:45:00,1000.0,0,2.63907394661e+11,0,2.1678346e+11,114,4.80690854775e+11
2010-04-30 10:00:00,1000.0,0,2.63907397661e+11,0,2.167834625e+11,124,4.80690860285e+11
2010-04-30 10:15:00,1000.0,0,2.63907400661e+11,0,2.16783465e+11,133,4.80690865794e+11
2010-04-30 10:30:00,1000.0,0,2.63907403661e+11,0,2.167834675e+11,142,4.80690871303e+11
2010-04-30 10:45:00,1000.0,0,2.63907406661e+11,0,2.1678347e+11,160,4.80690876821e+11
2010-04-30 11:00:00,1000.0,0,2.63907409661e+11,0,2.167834725e+11,181,4.80690882342e+11
2010-04-30 11:15:00,1000.0,0,2.63907412661e+11,0,2.16783475e+11,171,4.80690887832e+11
2010-04-30 11:30:00,1000.0,0,2.63907415661e+11,0,2.167834775e+11,232,4.80690893393e+11
2010-04-30 11:45:00,1000.0,0,2.63907418661e+11,0,2.1678348e+11,234,4.80690898895e+11
2010-04-30 12:00:00,1000.0,0,2.63907421661e+11,0,2.167834825e+11,211,4.80690904372e+11
2010-04-30 12:15:00,1000.0,0,2.63907424661e+11,0,2.16783485e+11,181,4.80690909842e+11
2010-04-30 12:30:00,1000.0,0,2.63907427661e+11,0,2.167834875e+11,186,4.80690915347e+11
2010-04-30 12:45:00,1000.0,0,2.63907430661e+11,0,2.1678349e+11,206,4.80690920867e+11
2010-04-30 13:00:00,1000.0,0,2.63907433661e+11,0,2.167834925e+11,181,4.80690926342e+11
2010-04-30 13:15:00,1000.0,0,2.63907436661e+11,0,2.16783495e+11,196,4.80690931857e+11
2010-04-30 13:30:00,1000.0,0,2.63907439661e+11,0,2.167834975e+11,216,4.80690937377e+11
2010-04-30 13:45:00,1000.0,0,2.63907442661e+11,0,2.167835e+11,234,4.80690942895e+11
2010-04-30 14:00:00,1000.0,0,2.63907445661e+11,0,2.167835025e+11,267,4.80690948428e+11
2010-04-30 14:15:00,1000.0,0,2.63907448661e+11,0,2.16783505e+11,289,4.8069095395e+11
2010-04-30 14:30:00,1000.0,0,2.63907451661e+11,0,2.167835075e+11,327,4.80690959488e+11
2010-04-30 14:45:00,1000.0,0,2.63907454661e+11,0,2.1678351e+11,294,4.80690964955e+11
2010-04-30 15:00:00,1000.0,0,2.63907457661e+11,0,2.167835125e+11,311,4.80690970472e+11
2010-04-30 15:15:00,1000.0,0,2.63907460661e+11,0,2.16783515e+11,325,4.80690975986e+11
2010-04-30 15:30:00,1000.0,0,2.63907463661e+11,0,2.167835175e+11,344,4.80690981505e+11
2010-04-30 15:45:00,1000.0,0,2.63907466661e+11,0,2.1678352e+11,299,4.8069098696e+11
2010-04-30 16:00:00,1000.0,0,2.63907469661e+11,0,2.167835225e+11,297,4.80690992458e+11
2010-04-30 16:15:00,1000.0,0,2.63907472661e+11,0,2.16783525e+11,312,4.80690997973e+11
2010-04-30 16:30:00,1000.0,0,2.63907475661e+11,0,2.167835275e+11,274,4.80691003435e+11
2010-04-30 16:45:00,1000.0,0,2.63907478661e+11,0,2.1678353e+11,284,4.80691008945e+11
2010-04-30 17:00:00,1000.0,0,2.63907481661e+11,0,2.167835325e+11,237,4.80691014398e+11
2010-04-30 17:15:00,1000.0,0,2.63907484661e+11,0,2.16783535e+11,251,4.80691019912e+11
2010-04-30 17:30:00,1000.0,0,2.63907487661e+11,0,2.167835375e+11,263,4.80691025424e+11
2010-04-30 17:45:00,1000.0,0,2.63907490661e+11,0,2.1678354e+11,247,4.80691030908e+11
2010-04-30 18:00:00,1000.0,0,2.63907493661e+11,0,2.167835425e+11,231,4.80691036392e+11
2010-04-30 18:15:00,1000.0,0,2.63907496661e+11,0,2.16783545e+11,198,4.80691041859e+11
2010-04-30 18:30:00,1000.0,0,2.63907499661e+11,0,2.167835475e+11,208,4.80691047369e+11
2010-04-30 18:45:00,1000.0,0,2.63907502661e+11,0,2.1678355e+11,206,4.80691052867e+11
2010-04-30 19:00:00,1000.0,0,2.63907505661e+11,0,2.167835525e+11,210,4.80691058371e+11
2010-04-30 19:15:00,1000.0,0,2.63907508661e+11,0,2.16783555e+11,196,4.80691063857e+11
2010-04-30 19:30:00,1000.0,0,2.63907511661e+11,0,2.167835575e+11,170,4.80691069331e+11
2010-04-30 19:45:00,1000.0,0,2.63907514661e+11,0,2.1678356e+11,170,4.80691074831e+11
2010-04-30 20:00:00,1000.0,0,2.63907517661e+11,0,2.167835625e+11,133,4.80691080294e+11
2010-04-30 20:15:00,1000.0,0,2.63907520661e+11,0,2.16783565e+11,103,4.80691085764e+11
2010-04-30 20:30:00,1000.0,0,2.63907523661e+11,0,2.167835675e+11,111,4.80691091272e+11
2010-04-30 20:45:00,1000.0,0,2.63907526661e+11,0,2.1678357e+11,104,4.80691096765e+11
2010-04-30 21:00:00,1000.0,0,2.63907529661e+11,0,2.167835725e+11,94,4.80691102255e+11
2010-04-30 21:15:00,1000.0,0,2.63907532661e+11,0,2.16783575e+11,93,4.80691107754e+11
2010-04-30 21:30:00,1000.0,0,2.63907535661e+11,0,2.167835775e+11,91,4.80691113252e+11
2010-04-30 21:45:00,1000.0,0,2.63907538661e+11,0,2.1678358e+11,88,4.80691118749e+11
2010-04-30 22:00:00,1000.0,0,2.63907541661e+11,0,2.167835825e+11,98,4.80691124259e+11
2010-04-30 22:15:00,1000.0,0,2.63907544661e+11,0,2.16783585e+11,102,4.80691129763e+11
2010-04-30 22:30:00,1000.0,0,2.63907547661e+11,0,2.167835875e+11,111,4.80691135272e+11
2010-04-30 22:45:00,1000.0,0,2.63907550661e+11,0,2.1678359e+11,104,4.80691140765e+11
2010-04-30 23:00:00,1000.0,0,2.63907553661e+11,0,2.167835925e+11,101,4.80691146262e+11
2010-04-30 23:15:00,1000.0,0,2.63907556661e+11,0,2.16783595e+11,93,4.80691151754e+11
2010-04-30 23:30:00,1000.0,0,2.63907559661e+11,0,2.167835975e+11,79,4.8069115724e+11
2010-04-30 23:45:00,1000.0,0,2.63907562661e+11,0,2.167836e+11,82,4.80691162743e+11
