times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-29 00:00:00,100000000.0,0,27852551.8477,0,23042500.0,261,2529
2010-04-29 00:15:00,100000000.0,0,27855551.8477,0,23045000.0,315,2549
2010-04-29 00:30:00,100000000.0,0,27858551.8477,0,23047500.0,290,2503
2010-04-29 00:45:00,100000000.0,0,27861551.8477,0,23050000.0,237,2428
2010-04-29 01:00:00,100000000.0,0,27864551.8477,0,23052500.0,226,2385
2010-04-29 01:15:00,100000000.0,0,27867551.8477,0,23055000.0,213,2332
2010-04-29 01:30:00,100000000.0,0,27870551.8477,0,23057500.0,220,2307
2010-04-29 01:45:00,100000000.0,0,27873551.8477,0,23060000.0,217,2254
2010-04-29 02:00:00,100000000.0,0,27876551.8477,0,23062500.0,190,2226
2010-04-29 02:15:00,100000000.0,0,27879551.8477,0,23065000.0,158,2191
2010-04-29 02:30:00,100000000.0,0,27882551.8477,0,23067500.0,158,2176
2010-04-29 02:45:00,100000000.0,0,27885551.8477,0,23070000.0,159,2143
2010-04-29 03:00:00,100000000.0,0,27888551.8477,0,23072500.0,153,2117
2010-04-29 03:15:00,100000000.0,0,27891551.8477,0,23075000.0,155,2108
2010-04-29 03:30:00,100000000.0,0,27894551.8477,0,23077500.0,137,2096
2010-04-29 03:45:00,100000000.0,0,27897551.8477,0,23080000.0,166,2099
2010-04-29 04:00:00,100000000.0,0,27900551.8477,0,23082500.0,181,2089
2010-04-29 04:15:00,100000000.0,0,27903551.8477,0,23085000.0,133,2083
2010-04-29 04:30:00,100000000.0,0,27906551.8477,0,23087500.0,122,2099
2010-04-29 04:45:00,100000000.0,0,27909551.8477,0,23090000.0,129,2104
2010-04-29 05:00:00,100000000.0,0,27912551.8477,0,23092500.0,106,2109
2010-04-29 05:15:00,100000000.0,0,27915551.8477,0,23095000.0,114,2133
2010-04-29 05:30:00,100000000.0,0,27918551.8477,0,23097500.0,121,2152
2010-04-29 05:45:00,100000000.0,0,27921551.8477,0,23100000.0,106,2147
2010-04-29 06:00:00,100000000.0,0,27924551.8477,0,23102500.0,106,2141
2010-04-29 06:15:00,100000000.0,0,27927551.8477,0,23105000.0,106,2194
2010-04-29 06:30:00,100000000.0,0,27930551.8477,0,23107500.0,105,2274
2010-04-29 06:45:00,100000000.0,0,27933551.8477,0,23110000.0,112,2378
2010-04-29 07:00:00,100000000.0,0,27936551.8477,0,23112500.0,101,2522
2010-04-29 07:15:00,100000000.0,0,27939551.8477,0,23115000.0,102,2736
2010-04-29 07:30:00,100000000.0,0,27942551.8477,0,23117500.0,90,2861
2010-04-29 07:45:00,100000000.0,0,27945551.8477,0,23120000.0,92,3019
2010-04-29 08:00:00,100000000.0,0,27948551.8477,0,23122500.0,82,3124
2010-04-29 08:15:00,100000000.0,0,27951551.8477,0,23125000.0,84,3262
2010-04-29 08:30:00,100000000.0,0,27954551.8477,0,23127500.0,89,3311
2010-04-29 08:45:00,100000000.0,0,27957551.8477,0,23130000.0,87,3325
2010-04-29 09:00:00,100000000.0,0,27960551.8477,0,23132500.0,94,3337
2010-04-29 09:15:00,100000000.0,0,27963551.8477,0,23135000.0,100,3357
2010-04-29 09:30:00,100000000.0,0,27966551.8477,0,23137500.0,113,3378
2010-04-29 09:45:00,100000000.0,0,27969551.8477,0,23140000.0,120,3384
2010-04-29 10:00:00,100000000.0,0,27972551.8477,0,23142500.0,117,3364
2010-04-29 10:15:00,100000000.0,0,27975551.8477,0,23145000.0,132,3352
2010-04-29 10:30:00,100000000.0,0,27978551.8477,0,23147500.0,144,3348
2010-04-29 10:45:00,100000000.0,0,27981551.8477,0,23150000.0,186,3366
2010-04-29 11:00:00,100000000.0,0,27984551.8477,0,23152500.0,190,3365
2010-04-29 11:15:00,100000000.0,0,27987551.8477,0,23155000.0,199,3353
2010-04-29 11:30:00,100000000.0,0,27990551.8477,0,23157500.0,198,3350
2010-04-29 11:45:00,100000000.0,0,27993551.8477,0,23160000.0,221,3362
2010-04-29 12:00:00,100000000.0,0,27996551.8477,0,23162500.0,194,3363
2010-04-29 12:15:00,100000000.0,0,27999551.8477,0,23165000.0,201,3361
2010-04-29 12:30:00,100000000.0,0,28002551.8477,0,23167500.0,275,3389
2010-04-29 12:45:00,100000000.0,0,28005551.8477,0,23170000.0,231,3369
2010-04-29 13:00:00,100000000.0,0,28008551.8477,0,23172500.0,244,3371
2010-04-29 13:15:00,100000000.0,0,28011551.8477,0,23175000.0,238,3334
2010-04-29 13:30:00,100000000.0,0,28014551.8477,0,23177500.0,226,3283
2010-04-29 13:45:00,100000000.0,0,28017551.8477,0,23180000.0,235,3277
2010-04-29 14:00:00,100000000.0,0,28020551.8477,0,23182500.0,292,3270
2010-04-29 14:15:00,100000000.0,0,28023551.8477,0,23185000.0,234,3254
2010-04-29 14:30:00,100000000.0,0,28026551.8477,0,23187500.0,267,3289
2010-04-29 14:45:00,100000000.0,0,28029551.8477,0,23190000.0,267,3273
2010-04-29 15:00:00,100000000.0,0,28032551.8477,0,23192500.0,246,3269
2010-04-29 15:15:00,100000000.0,0,28035551.8477,0,23195000.0,244,3287
2010-04-29 15:30:00,100000000.0,0,28038551.8477,0,23197500.0,303,3319
2010-04-29 15:45:00,100000000.0,0,28041551.8477,0,23200000.0,289,3333
