times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-30 00:00:00,30.0,0,2397.0,0,0.0,167,2564
2010-04-30 00:15:00,30.0,0,2382.0,0,0.0,158,2540
2010-04-30 00:30:00,30.0,0,2344.0,0,0.0,157,2501
2010-04-30 00:45:00,30.0,0,2296.0,0,0.0,153,2449
2010-04-30 01:00:00,30.0,0,2242.0,0,0.0,156,2398
2010-04-30 01:15:00,30.0,0,2179.0,0,0.0,162,2341
2010-04-30 01:30:00,30.0,0,2150.0,0,0.0,149,2299
2010-04-30 01:45:00,30.0,0,2110.0,0,0.0,148,2258
2010-04-30 02:00:00,30.0,0,2071.0,0,0.0,155,2226
2010-04-30 02:15:00,30.0,0,2029.0,0,0.0,158,2187
2010-04-30 02:30:00,30.0,0,2000.0,0,0.0,154,2154
2010-04-30 02:45:00,30.0,0,1976.0,0,0.0,146,2122
2010-04-30 03:00:00,30.0,0,1955.0,0,0.0,154,2109
2010-04-30 03:15:00,30.0,0,1941.0,0,0.0,163,2104
2010-04-30 03:30:00,30.0,0,1950.0,0,0.0,143,2093
2010-04-30 03:45:00,30.0,0,1943.0,0,0.0,141,2084
2010-04-30 04:00:00,30.0,0,1946.0,0,0.0,132,2078
2010-04-30 04:15:00,30.0,0,1940.0,0,0.0,120,2060
2010-04-30 04:30:00,30.0,0,1959.0,0,0.0,113,2072
2010-04-30 04:45:00,30.0,0,1979.0,0,0.0,105,2084
2010-04-30 05:00:00,30.0,0,1996.0,0,0.0,99,2095
2010-04-30 05:15:00,30.0,0,2011.0,0,0.0,97,2108
2010-04-30 05:30:00,30.0,0,2013.0,0,0.0,98,2111
2010-04-30 05:45:00,30.0,0,2015.0,0,0.0,106,2121
2010-04-30 06:00:00,30.0,0,2035.0,0,0.0,97,2132
2010-04-30 06:15:00,30.0,0,2089.0,0,0.0,113,2202
2010-04-30 06:30:00,30.0,0,2129.0,0,0.0,117,2246
2010-04-30 06:45:00,30.0,0,2219.0,0,0.0,127,2346
2010-04-30 07:00:00,30.0,0,2361.0,0,0.0,123,2484
2010-04-30 07:15:00,30.0,0,2553.0,0,0.0,105,2658
2010-04-30 07:30:00,30.0,0,2669.0,0,0.0,105,2774
