times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-27 00:00:00,50.0,True,1090.90898182727,True,1106.09101817273,303,2500
2010-04-27 00:15:00,50.0,True,1090.90898182727,True,1087.09101817273,311,2489
2010-04-27 00:30:00,50.0,True,1090.90898182727,True,1001.09101817273,340,2432
2010-04-27 00:45:00,50.0,True,1090.90898182727,True,921.09101817273,360,2372
2010-04-27 01:00:00,50.0,True,1090.90898182727,True,884.09101817273,345,2320
2010-04-27 01:15:00,50.0,True,1090.90898182727,True,827.09101817273,348,2266
2010-04-27 01:30:00,50.0,True,1090.90898182727,True,733.09101817273,411,2235
2010-04-27 01:45:00,50.0,True,1090.90898182727,True,713.09101817273,405,2209
2010-04-27 02:00:00,50.0,True,1090.90898182727,True,668.09101817273,411,2170
2010-04-27 02:15:00,50.0,True,1090.90898182727,True,643.09101817273,417,2151
2010-04-27 02:30:00,50.0,True,1090.90898182727,True,608.09101817273,433,2132
2010-04-27 02:45:00,50.0,True,1090.90898182727,True,574.09101817273,445,2110
2010-04-27 03:00:00,50.0,True,1090.90898182727,True,554.09101817273,450,2095
2010-04-27 03:15:00,50.0,True,1090.90898182727,True,567.09101817273,411,2069
2010-04-27 03:30:00,50.0,True,1090.90898182727,True,525.09101817273,457,2073
2010-04-27 03:45:00,50.0,True,1090.90898182727,True,472.09101817273,471,2034
2010-04-27 04:00:00,50.0,True,1090.90898182727,True,485.09101817273,455,2031
2010-04-27 04:15:00,50.0,True,1090.90898182727,True,470.09101817273,498,2059
2010-04-27 04:30:00,50.0,True,1090.90898182727,True,439.09101817273,516,2046
2010-04-27 04:45:00,50.0,True,1090.90898182727,True,439.09101817273,524,2054
2010-04-27 05:00:00,50.0,True,1090.90898182727,True,454.09101817273,525,2070
2010-04-27 05:15:00,50.0,True,1090.90898182727,True,459.09101817273,522,2072
2010-04-27 05:30:00,50.0,True,1090.90898182727,True,480.09101817273,513,2084
2010-04-27 05:45:00,50.0,True,1090.90898182727,True,529.09101817273,500,2120
2010-04-27 06:00:00,50.0,True,1090.90898182727,True,523.09101817273,534,2148
2010-04-27 06:15:00,50.0,True,1090.90898182727,True,522.09101817273,615,2228
2010-04-27 06:30:00,50.0,True,1090.90898182727,True,532.09101817273,650,2273
