times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-28 00:00:00,30.0,0,1782.0,0,0.0,750,2532
2010-04-28 00:15:00,30.0,0,1754.0,0,0.0,775,2529
2010-04-28 00:30:00,30.0,0,1719.0,0,0.0,755,2474
2010-04-28 00:45:00,30.0,0,1695.0,0,0.0,701,2396
2010-04-28 01:00:00,30.0,0,1664.0,0,0.0,659,2323
2010-04-28 01:15:00,30.0,0,1637.0,0,0.0,660,2297
2010-04-28 01:30:00,30.0,0,1574.0,0,0.0,670,2244
2010-04-28 01:45:00,30.0,0,1546.0,0,0.0,682,2228
2010-04-28 02:00:00,30.0,0,1477.0,0,0.0,728,2205
2010-04-28 02:15:00,30.0,0,1449.0,0,0.0,722,2171
2010-04-28 02:30:00,30.0,0,1413.0,0,0.0,722,2135
2010-04-28 02:45:00,30.0,0,1363.0,0,0.0,768,2131
2010-04-28 03:00:00,30.0,0,1352.0,0,0.0,728,2080
2010-04-28 03:15:00,30.0,0,1347.0,0,0.0,729,2076
2010-04-28 03:30:00,30.0,0,1343.0,0,0.0,703,2046
2010-04-28 03:45:00,30.0,0,1350.0,0,0.0,710,2060
2010-04-28 04:00:00,30.0,0,1392.0,0,0.0,678,2070
2010-04-28 04:15:00,30.0,0,1399.0,0,0.0,655,2054
2010-04-28 04:30:00,30.0,0,1388.0,0,0.0,669,2057
2010-04-28 04:45:00,30.0,0,1375.0,0,0.0,711,2086
2010-04-28 05:00:00,30.0,0,1381.0,0,0.0,678,2059
2010-04-28 05:15:00,30.0,0,1379.0,0,0.0,720,2099
2010-04-28 05:30:00,30.0,0,1408.0,0,0.0,695,2103
2010-04-28 05:45:00,30.0,0,1434.0,0,0.0,696,2130
2010-04-28 06:00:00,30.0,0,1475.0,0,0.0,677,2152
2010-04-28 06:15:00,30.0,0,1573.0,0,0.0,647,2220
2010-04-28 06:30:00,30.0,0,1620.0,0,0.0,648,2268
2010-04-28 06:45:00,30.0,0,1736.0,0,0.0,614,2350
2010-04-28 07:00:00,30.0,0,1877.0,0,0.0,617,2494
2010-04-28 07:15:00,30.0,0,2095.0,0,0.0,598,2693
2010-04-28 07:30:00,30.0,0,2225.0,0,0.0,600,2825
2010-04-28 07:45:00,30.0,0,2378.0,0,0.0,576,2954
2010-04-28 08:00:00,30.0,0,2499.0,0,0.0,567,3066
2010-04-28 08:15:00,30.0,0,2650.0,0,0.0,565,3215
2010-04-28 08:30:00,30.0,0,2677.0,0,0.0,589,3266
2010-04-28 08:45:00,30.0,0,2691.0,0,0.0,582,3273
2010-04-28 09:00:00,30.0,0,2709.0,0,0.0,585,3294
2010-04-28 09:15:00,30.0,0,2756.0,0,0.0,598,3354
2010-04-28 09:30:00,30.0,0,2768.0,0,0.0,610,3378
2010-04-28 09:45:00,30.0,0,2744.0,0,0.0,641,3385
2010-04-28 10:00:00,30.0,0,2721.0,0,0.0,673,3394
2010-04-28 10:15:00,30.0,0,2683.0,0,0.0,686,3369
2010-04-28 10:30:00,30.0,0,2709.0,0,0.0,691,3400
2010-04-28 10:45:00,30.0,0,2687.0,0,0.0,701,3388
2010-04-28 11:00:00,30.0,0,2683.0,0,0.0,689,3372
2010-04-28 11:15:00,30.0,0,2665.0,0,0.0,717,3382
2010-04-28 11:30:00,30.0,0,2633.0,0,0.0,755,3388
2010-04-28 11:45:00,30.0,0,2630.0,0,0.0,751,3381
2010-04-28 12:00:00,30.0,0,2611.0,0,0.0,766,3377
2010-04-28 12:15:00,30.0,0,2621.0,0,0.0,794,3415
2010-04-28 12:30:00,30.0,0,2612.0,0,0.0,810,3422
2010-04-28 12:45:00,30.0,0,2635.0,0,0.0,799,3434
2010-04-28 13:00:00,30.0,0,2648.0,0,0.0,772,3420
2010-04-28 13:15:00,30.0,0,2622.0,0,0.0,741,3363
2010-04-28 13:30:00,30.0,0,2574.0,0,0.0,770,3344
2010-04-28 13:45:00,30.0,0,2544.0,0,0.0,783,3327
2010-04-28 14:00:00,30.0,0,2535.0,0,0.0,810,3345
2010-04-28 14:15:00,30.0,0,2586.0,0,0.0,761,3347
2010-04-28 14:30:00,30.0,0,2585.0,0,0.0,769,3354
2010-04-28 14:45:00,30.0,0,2592.0,0,0.0,733,3325
2010-04-28 15:00:00,30.0,0,2586.0,0,0.0,760,3346
2010-04-28 15:15:00,30.0,0,2617.0,0,0.0,773,3390
2010-04-28 15:30:00,30.0,0,2582.0,0,0.0,791,3373
2010-04-28 15:45:00,30.0,0,2631.0,0,0.0,737,3368
2010-04-28 16:00:00,30.0,0,2652.0,0,0.0,733,3385
2010-04-28 16:15:00,30.0,0,2680.0,0,0.0,736,3416
2010-04-28 16:30:00,30.0,0,2733.0,0,0.0,710,3443
2010-04-28 16:45:00,30.0,0,2779.0,0,0.0,677,3456
2010-04-28 17:00:00,30.0,0,2807.0,0,0.0,653,3460
2010-04-28 17:15:00,30.0,0,2839.0,0,0.0,640,3479
2010-04-28 17:30:00,30.0,0,2862.0,0,0.0,609,3471
2010-04-28 17:45:00,30.0,0,2859.0,0,0.0,631,3490
2010-04-28 18:00:00,30.0,0,2814.0,0,0.0,650,3464
2010-04-28 18:15:00,30.0,0,2761.0,0,0.0,643,3404
2010-04-28 18:30:00,30.0,0,2751.0,0,0.0,639,3390
2010-04-28 18:45:00,30.0,0,2719.0,0,0.0,611,3330
2010-04-28 19:00:00,30.0,0,2712.0,0,0.0,593,3305
2010-04-28 19:15:00,30.0,0,2755.0,0,0.0,538,3293
2010-04-28 19:30:00,30.0,0,2758.0,0,0.0,507,3265
2010-04-28 19:45:00,30.0,0,2763.0,0,0.0,479,3242
2010-04-28 20:00:00,30.0,0,2784.0,0,0.0,402,3186
2010-04-28 20:15:00,30.0,0,2755.0,0,0.0,418,3173
2010-04-28 20:30:00,30.0,0,2801.0,0,0.0,373,3174
2010-04-28 20:45:00,30.0,0,2885.0,0,0.0,340,3225
2010-04-28 21:00:00,30.0,0,2937.0,0,0.0,341,3278
2010-04-28 21:15:00,31.1936666667,0,3060.0,0,0.0,319,3379
2010-04-28 21:30:00,30.0,0,3049.0,0,0.0,288,3337
2010-04-28 21:45:00,30.0,0,3046.0,0,0.0,275,3321
2010-04-28 22:00:00,30.0,0,3005.0,0,0.0,265,3270
2010-04-28 22:15:00,30.0,0,2936.0,0,0.0,244,3180
2010-04-28 22:30:00,30.0,0,2829.0,0,0.0,245,3074
2010-04-28 22:45:00,30.0,0,2709.0,0,0.0,244,2953
2010-04-28 23:00:00,30.0,0,2595.0,0,0.0,274,2869
2010-04-28 23:15:00,30.0,0,2517.0,0,0.0,274,2791
2010-04-28 23:30:00,30.0,0,2413.0,0,0.0,264,2677
2010-04-28 23:45:00,30.0,0,2316.0,0,0.0,266,2582
