time,load
2010-01-01 00:00:00,5931.0
2010-01-01 01:00:00,5810.25
2010-01-01 02:00:00,5631.25
2010-01-01 03:00:00,5499.416666666667
2010-01-01 04:00:00,5497.5
2010-01-01 05:00:00,5568.5
2010-01-01 06:00:00,5764.833333333333
2010-01-01 07:00:00,5959.833333333333
2010-01-01 08:00:00,6197.583333333333
2010-01-01 09:00:00,6417.583333333333
2010-01-01 10:00:00,6566.833333333333
2010-01-01 11:00:00,6597.833333333333
2010-01-01 12:00:00,6639.583333333333
2010-01-01 13:00:00,6613.166666666667
2010-01-01 14:00:00,6567.833333333333
2010-01-01 15:00:00,6417.583333333333
2010-01-01 16:00:00,6525.166666666667
2010-01-01 17:00:00,6841.833333333333
2010-01-01 18:00:00,7007.0
2010-01-01 19:00:00,6935.666666666667
2010-01-01 20:00:00,6757.0
2010-01-01 21:00:00,6554.666666666667
2010-01-01 22:00:00,6265.583333333333
2010-01-01 23:00:00,5893.666666666667
