times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-29 00:00:00,30.0,0,2268.0,0,0.0,261,2529
2010-04-29 00:15:00,30.0,0,2234.0,0,0.0,315,2549
2010-04-29 00:30:00,30.0,0,2213.0,0,0.0,290,2503
2010-04-29 00:45:00,30.0,0,2191.0,0,0.0,237,2428
2010-04-29 01:00:00,30.0,0,2159.0,0,0.0,226,2385
2010-04-29 01:15:00,30.0,0,2119.0,0,0.0,213,2332
2010-04-29 01:30:00,30.0,0,2087.0,0,0.0,220,2307
2010-04-29 01:45:00,30.0,0,2037.0,0,0.0,217,2254
2010-04-29 02:00:00,30.0,0,2036.0,0,0.0,190,2226
2010-04-29 02:15:00,30.0,0,2033.0,0,0.0,158,2191
2010-04-29 02:30:00,30.0,0,2018.0,0,0.0,158,2176
2010-04-29 02:45:00,30.0,0,1984.0,0,0.0,159,2143
2010-04-29 03:00:00,30.0,0,1964.0,0,0.0,153,2117
2010-04-29 03:15:00,30.0,0,1953.0,0,0.0,155,2108
2010-04-29 03:30:00,30.0,0,1959.0,0,0.0,137,2096
2010-04-29 03:45:00,30.0,0,1933.0,0,0.0,166,2099
2010-04-29 04:00:00,30.0,0,1908.0,0,0.0,181,2089
2010-04-29 04:15:00,30.0,0,1950.0,0,0.0,133,2083
2010-04-29 04:30:00,30.0,0,1977.0,0,0.0,122,2099
2010-04-29 04:45:00,30.0,0,1975.0,0,0.0,129,2104
2010-04-29 05:00:00,30.0,0,2003.0,0,0.0,106,2109
2010-04-29 05:15:00,30.0,0,2019.0,0,0.0,114,2133
2010-04-29 05:30:00,30.0,0,2031.0,0,0.0,121,2152
2010-04-29 05:45:00,30.0,0,2041.0,0,0.0,106,2147
2010-04-29 06:00:00,30.0,0,2035.0,0,0.0,106,2141
2010-04-29 06:15:00,30.0,0,2088.0,0,0.0,106,2194
2010-04-29 06:30:00,30.0,0,2169.0,0,0.0,105,2274
2010-04-29 06:45:00,30.0,0,2266.0,0,0.0,112,2378
2010-04-29 07:00:00,30.0,0,2421.0,0,0.0,101,2522
2010-04-29 07:15:00,30.0,0,2634.0,0,0.0,102,2736
2010-04-29 07:30:00,30.0,0,2771.0,0,0.0,90,2861
2010-04-29 07:45:00,30.0,0,2927.0,0,0.0,92,3019
2010-04-29 08:00:00,30.0,0,3042.0,0,0.0,82,3124
2010-04-29 08:15:00,30.0,0,3178.0,0,0.0,84,3262
2010-04-29 08:30:00,30.0,0,3222.0,0,0.0,89,3311
2010-04-29 08:45:00,30.0,0,3238.0,0,0.0,87,3325
2010-04-29 09:00:00,30.0,0,3243.0,0,0.0,94,3337
2010-04-29 09:15:00,30.0,0,3257.0,0,0.0,100,3357
2010-04-29 09:30:00,31.1936666667,0,3265.0,0,0.0,113,3378
2010-04-29 09:45:00,30.0,0,3264.0,0,0.0,120,3384
2010-04-29 10:00:00,30.0,0,3247.0,0,0.0,117,3364
2010-04-29 10:15:00,30.0,0,3220.0,0,0.0,132,3352
2010-04-29 10:30:00,30.0,0,3204.0,0,0.0,144,3348
2010-04-29 10:45:00,30.0,0,3180.0,0,0.0,186,3366
2010-04-29 11:00:00,30.0,0,3175.0,0,0.0,190,3365
2010-04-29 11:15:00,30.0,0,3154.0,0,0.0,199,3353
2010-04-29 11:30:00,30.0,0,3152.0,0,0.0,198,3350
2010-04-29 11:45:00,30.0,0,3141.0,0,0.0,221,3362
2010-04-29 12:00:00,30.0,0,3169.0,0,0.0,194,3363
2010-04-29 12:15:00,30.0,0,3160.0,0,0.0,201,3361
2010-04-29 12:30:00,30.0,0,3114.0,0,0.0,275,3389
2010-04-29 12:45:00,30.0,0,3138.0,0,0.0,231,3369
2010-04-29 13:00:00,30.0,0,3127.0,0,0.0,244,3371
2010-04-29 13:15:00,30.0,0,3096.0,0,0.0,238,3334
2010-04-29 13:30:00,30.0,0,3057.0,0,0.0,226,3283
2010-04-29 13:45:00,30.0,0,3042.0,0,0.0,235,3277
2010-04-29 14:00:00,30.0,0,2978.0,0,0.0,292,3270
2010-04-29 14:15:00,30.0,0,3020.0,0,0.0,234,3254
2010-04-29 14:30:00,30.0,0,3022.0,0,0.0,267,3289
2010-04-29 14:45:00,30.0,0,3006.0,0,0.0,267,3273
2010-04-29 15:00:00,30.0,0,3023.0,0,0.0,246,3269
2010-04-29 15:15:00,30.0,0,3043.0,0,0.0,244,3287
2010-04-29 15:30:00,30.0,0,3016.0,0,0.0,303,3319
