times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-29 00:00:00,1000.0,0,27852551.8477,0,23042500.0,261,50895312.8477
2010-04-29 00:15:00,1000.0,0,27855551.8477,0,23045000.0,315,50900866.8477
2010-04-29 00:30:00,1000.0,0,27858551.8477,0,23047500.0,290,50906341.8477
2010-04-29 00:45:00,1000.0,0,27861551.8477,0,23050000.0,237,50911788.8477
2010-04-29 01:00:00,1000.0,0,27864551.8477,0,23052500.0,226,50917277.8477
2010-04-29 01:15:00,1000.0,0,27867551.8477,0,23055000.0,213,50922764.8477
2010-04-29 01:30:00,1000.0,0,27870551.8477,0,23057500.0,220,50928271.8477
2010-04-29 01:45:00,1000.0,0,27873551.8477,0,23060000.0,217,50933768.8477
2010-04-29 02:00:00,1000.0,0,27876551.8477,0,23062500.0,190,50939241.8477
2010-04-29 02:15:00,1000.0,0,27879551.8477,0,23065000.0,158,50944709.8477
2010-04-29 02:30:00,1000.0,0,27882551.8477,0,23067500.0,158,50950209.8477
2010-04-29 02:45:00,1000.0,0,27885551.8477,0,23070000.0,159,50955710.8477
2010-04-29 03:00:00,1000.0,0,27888551.8477,0,23072500.0,153,50961204.8477
2010-04-29 03:15:00,1000.0,0,27891551.8477,0,23075000.0,155,50966706.8477
2010-04-29 03:30:00,1000.0,0,27894551.8477,0,23077500.0,137,50972188.8477
2010-04-29 03:45:00,1000.0,0,27897551.8477,0,23080000.0,166,50977717.8477
2010-04-29 04:00:00,1000.0,0,27900551.8477,0,23082500.0,181,50983232.8477
2010-04-29 04:15:00,1000.0,0,27903551.8477,0,23085000.0,133,50988684.8477
2010-04-29 04:30:00,1000.0,0,27906551.8477,0,23087500.0,122,50994173.8477
2010-04-29 04:45:00,1000.0,0,27909551.8477,0,23090000.0,129,50999680.8477
2010-04-29 05:00:00,1000.0,0,27912551.8477,0,23092500.0,106,51005157.8477
2010-04-29 05:15:00,1000.0,0,27915551.8477,0,23095000.0,114,51010665.8477
2010-04-29 05:30:00,1000.0,0,27918551.8477,0,23097500.0,121,51016172.8477
