time,g0,g1,g2
2010-04-26 23:45:00,1000.0,1000.0,0.0
2010-04-27 00:00:00,2197.0,0.0,303.0
2010-04-27 00:15:00,2178.0,0.0,311.0
2010-04-27 00:30:00,2092.0,0.0,340.0
2010-04-27 00:45:00,2012.0,0.0,360.0
2010-04-27 01:00:00,1975.0,0.0,345.0
2010-04-27 01:15:00,1918.0,0.0,348.0
2010-04-27 01:30:00,1824.0,0.0,411.0
2010-04-27 01:45:00,1804.0,0.0,405.0
2010-04-27 02:00:00,1759.0,0.0,411.0
2010-04-27 02:15:00,1734.0,0.0,417.0
2010-04-27 02:30:00,1699.0,0.0,433.0
2010-04-27 02:45:00,1665.0,0.0,445.0
2010-04-27 03:00:00,1645.0,0.0,450.0
2010-04-27 03:15:00,1658.0,0.0,411.0
2010-04-27 03:30:00,1616.0,0.0,457.0
2010-04-27 03:45:00,1563.0,0.0,471.0
2010-04-27 04:00:00,1576.0,0.0,455.0
2010-04-27 04:15:00,1561.0,0.0,498.0
2010-04-27 04:30:00,1484.0,0.0,516.0
2010-04-27 04:45:00,1530.0,0.0,524.0
2010-04-27 05:00:00,1545.0,0.0,525.0
2010-04-27 05:15:00,1550.0,0.0,522.0
2010-04-27 05:30:00,1571.0,0.0,513.0
2010-04-27 05:45:00,1620.0,0.0,500.0
2010-04-27 06:00:00,1614.0,0.0,534.0
2010-04-27 06:15:00,1613.0,0.0,615.0
2010-04-27 06:30:00,1623.0,0.0,650.0
2010-04-27 06:45:00,1705.0,0.0,662.0
2010-04-27 07:00:00,1817.0,0.0,672.0
2010-04-27 07:15:00,2035.0,0.0,657.0
2010-04-27 07:30:00,2192.0,0.0,630.0
2010-04-27 07:45:00,2361.0,0.0,598.0
2010-04-27 08:00:00,2415.0,0.0,651.0
2010-04-27 08:15:00,2514.0,0.0,691.0
2010-04-27 08:30:00,2557.0,0.0,702.0
2010-04-27 08:45:00,2619.0,0.0,627.0
2010-04-27 09:00:00,2609.0,0.0,636.0
2010-04-27 09:15:00,2622.0,0.0,693.0
2010-04-27 09:30:00,2635.0,0.0,699.0
2010-04-27 09:45:00,2645.0,0.0,712.0
2010-04-27 10:00:00,2628.0,0.0,723.0
2010-04-27 10:15:00,2575.0,0.0,767.0
2010-04-27 10:30:00,2567.0,0.0,801.0
2010-04-27 10:45:00,2592.0,0.0,784.0
2010-04-27 11:00:00,2577.0,0.0,797.0
2010-04-27 11:15:00,2548.0,0.0,808.0
2010-04-27 11:30:00,2550.0,0.0,813.0
2010-04-27 11:45:00,2540.0,0.0,829.0
2010-04-27 12:00:00,2579.0,0.0,784.0
2010-04-27 12:15:00,2616.0,0.0,729.0
2010-04-27 12:30:00,2613.0,0.0,766.0
2010-04-27 12:45:00,2628.0,0.0,766.0
2010-04-27 13:00:00,2607.0,0.0,771.0
2010-04-27 13:15:00,2573.0,0.0,757.0
2010-04-27 13:30:00,2520.0,0.0,782.0
2010-04-27 13:45:00,2488.0,0.0,799.0
2010-04-27 14:00:00,2498.0,0.0,757.0
2010-04-27 14:15:00,2502.0,0.0,777.0
2010-04-27 14:30:00,2493.0,0.0,788.0
2010-04-27 14:45:00,2490.0,0.0,781.0
2010-04-27 15:00:00,2466.0,0.0,840.0
2010-04-27 15:15:00,2503.0,0.0,814.0
2010-04-27 15:30:00,2514.0,0.0,827.0
2010-04-27 15:45:00,2527.0,0.0,833.0
2010-04-27 16:00:00,2542.0,0.0,796.0
2010-04-27 16:15:00,2600.0,0.0,783.0
2010-04-27 16:30:00,2672.0,0.0,753.0
2010-04-27 16:45:00,2741.0,0.0,762.0
2010-04-27 17:00:00,2746.0,0.0,781.0
2010-04-27 17:15:00,2774.0,0.0,772.0
2010-04-27 17:30:00,2840.0,0.0,718.0
2010-04-27 17:45:00,2860.0,0.0,714.0
2010-04-27 18:00:00,2832.0,0.0,717.0
2010-04-27 18:15:00,2793.0,0.0,701.0
2010-04-27 18:30:00,2758.0,0.0,707.0
2010-04-27 18:45:00,2725.0,0.0,699.0
2010-04-27 19:00:00,2691.0,0.0,694.0
2010-04-27 19:15:00,2674.0,0.0,666.0
2010-04-27 19:30:00,2595.0,0.0,710.0
2010-04-27 19:45:00,2559.0,0.0,697.0
2010-04-27 20:00:00,2535.0,0.0,680.0
2010-04-27 20:15:00,2553.0,0.0,676.0
2010-04-27 20:30:00,2624.0,0.0,616.0
2010-04-27 20:45:00,2736.0,0.0,565.0
2010-04-27 21:00:00,2785.0,0.0,564.0
2010-04-27 21:15:00,2809.0,0.0,562.0
2010-04-27 21:30:00,2770.0,0.0,547.0
2010-04-27 21:45:00,2672.0,0.0,600.0
2010-04-27 22:00:00,2589.0,0.0,614.0
2010-04-27 22:15:00,2513.0,0.0,609.0
2010-04-27 22:30:00,2317.0,0.0,691.0
2010-04-27 22:45:00,2209.0,0.0,670.0
2010-04-27 23:00:00,2142.0,0.0,677.0
2010-04-27 23:15:00,2048.0,0.0,690.0
2010-04-27 23:30:00,1863.0,0.0,741.0
2010-04-27 23:45:00,1773.0,0.0,772.0
2010-04-28 00:00:00,1782.0,0.0,750.0
2010-04-28 00:15:00,1754.0,0.0,775.0
2010-04-28 00:30:00,1719.0,0.0,755.0
2010-04-28 00:45:00,1695.0,0.0,701.0
2010-04-28 01:00:00,1664.0,0.0,659.0
