times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-30 00:00:00,100000000.0,0,2.63907277661e+11,0,2.167833625e+11,167,2564
2010-04-30 00:15:00,100000000.0,0,2.63907280661e+11,0,2.16783365e+11,158,2540
2010-04-30 00:30:00,100000000.0,0,2.63907283661e+11,0,2.167833675e+11,157,2501
2010-04-30 00:45:00,100000000.0,0,2.63907286661e+11,0,2.1678337e+11,153,2449
2010-04-30 01:00:00,100000000.0,0,2.63907289661e+11,0,2.167833725e+11,156,2398
2010-04-30 01:15:00,100000000.0,0,2.63907292661e+11,0,2.16783375e+11,162,2341
2010-04-30 01:30:00,100000000.0,0,2.63907295661e+11,0,2.167833775e+11,149,2299
2010-04-30 01:45:00,100000000.0,0,2.63907298661e+11,0,2.1678338e+11,148,2258
2010-04-30 02:00:00,100000000.0,0,2.63907301661e+11,0,2.167833825e+11,155,2226
2010-04-30 02:15:00,100000000.0,0,2.63907304661e+11,0,2.16783385e+11,158,2187
2010-04-30 02:30:00,100000000.0,0,2.63907307661e+11,0,2.167833875e+11,154,2154
2010-04-30 02:45:00,100000000.0,0,2.63907310661e+11,0,2.1678339e+11,146,2122
2010-04-30 03:00:00,100000000.0,0,2.63907313661e+11,0,2.167833925e+11,154,2109
2010-04-30 03:15:00,100000000.0,0,2.63907316661e+11,0,2.16783395e+11,163,2104
2010-04-30 03:30:00,100000000.0,0,2.63907319661e+11,0,2.167833975e+11,143,2093
2010-04-30 03:45:00,100000000.0,0,2.63907322661e+11,0,2.167834e+11,141,2084
2010-04-30 04:00:00,100000000.0,0,2.63907325661e+11,0,2.167834025e+11,132,2078
2010-04-30 04:15:00,100000000.0,0,2.63907328661e+11,0,2.16783405e+11,120,2060
2010-04-30 04:30:00,100000000.0,0,2.63907331661e+11,0,2.167834075e+11,113,2072
2010-04-30 04:45:00,100000000.0,0,2.63907334661e+11,0,2.1678341e+11,105,2084
2010-04-30 05:00:00,100000000.0,0,2.63907337661e+11,0,2.167834125e+11,99,2095
2010-04-30 05:15:00,100000000.0,0,2.63907340661e+11,0,2.16783415e+11,97,2108
2010-04-30 05:30:00,100000000.0,0,2.63907343661e+11,0,2.167834175e+11,98,2111
2010-04-30 05:45:00,100000000.0,0,2.63907346661e+11,0,2.1678342e+11,106,2121
2010-04-30 06:00:00,100000000.0,0,2.63907349661e+11,0,2.167834225e+11,97,2132
2010-04-30 06:15:00,100000000.0,0,2.63907352661e+11,0,2.16783425e+11,113,2202
2010-04-30 06:30:00,100000000.0,0,2.63907355661e+11,0,2.167834275e+11,117,2246
2010-04-30 06:45:00,100000000.0,0,2.63907358661e+11,0,2.1678343e+11,127,2346
