time,g0,g1,g2,g3,g4,g5
2012-01-01 06:00:00,324.51250382413355,200.0,474.00105708400002,0.0,0.0,0.0
2012-01-01 07:00:00,322.0701367947205,200.0,465.40429824900002,0.0,0.0,0.0
2012-01-01 08:00:00,313.80739478169653,200.0,446.69288316299998,0.0,0.0,0.0
2012-01-01 09:00:00,303.22223970397562,200.0,428.05802118399998,0.0,0.0,0.0
2012-01-01 10:00:00,275.66620631382654,200.0,445.38854599500002,0.0,0.0,0.0
2012-01-01 11:00:00,250.17651035065484,200.0,476.27488628899999,0.0,0.0,0.0
2012-01-01 12:00:00,237.18706058884368,200.0,512.94985637599996,0.0,0.0,0.0
2012-01-01 13:00:00,235.32568797983768,200.0,545.44345671500002,0.0,0.0,0.0
2012-01-01 14:00:00,193.17751555147649,229.51468266699999,579.5,0.0,0.0,0.0
2012-01-01 15:00:00,183.83362323907758,283.29325944999999,579.5,0.0,0.0,0.0
2012-01-01 16:00:00,130.15422402867006,372.79114800000002,579.5,0.0,0.0,0.0
2012-01-01 17:00:00,126.30370176128665,380.74525889300003,579.5,0.0,0.0,0.0
2012-01-01 18:00:00,88.57087831242805,418.07850619300001,579.5,0.0,0.0,0.0
2012-01-01 19:00:00,61.595317803709037,433.22765048000002,579.5,0.0,0.0,0.0
2012-01-01 20:00:00,56.012764593622073,413.69172221600002,579.5,0.0,0.0,0.0
2012-01-01 21:00:00,58.847850472735736,379.35725148799997,579.5,0.0,0.0,0.0
2012-01-01 22:00:00,65.499558585726149,356.69728728400003,579.5,0.0,0.0,0.0
2012-01-01 23:00:00,65.45574931165595,368.85753315199997,579.5,0.0,0.0,0.0
2012-01-02 00:00:00,61.188517401628722,451.0,622.12006982000003,0.0,0.0,0.0
2012-01-02 01:00:00,61.168698920501718,451.0,735.80660129,0.0,0.0,0.0
2012-01-02 02:00:00,67.208641813440536,451.0,741.73950998999999,0.0,0.0,0.0
2012-01-02 03:00:00,86.2083067465,451.0,718.87285316999998,0.0,0.0,0.0
2012-01-02 04:00:00,91.544172020453644,451.0,689.79036109000003,0.0,0.0,0.0
2012-01-02 05:00:00,92.718156257739309,451.0,633.97725601000002,0.0,0.0,0.0
2012-01-02 06:00:00,101.47062337019069,426.26753946999997,579.5,0.0,0.0,0.0
2012-01-02 07:00:00,99.089276401089691,384.619459447,579.5,0.0,0.0,0.0
2012-01-02 08:00:00,95.404603528400557,372.56881786399998,579.5,0.0,0.0,0.0
2012-01-02 09:00:00,93.488469326806808,374.31700707499999,579.5,0.0,0.0,0.0
2012-01-02 10:00:00,89.265568229826769,390.97485931,579.5,0.0,0.0,0.0
2012-01-02 11:00:00,93.917174365922222,434.73617259999997,579.5,0.0,0.0,0.0
2012-01-02 12:00:00,101.05756450038605,451.0,663.04092371000002,0.0,0.0,0.0
2012-01-02 13:00:00,106.01062016520257,451.0,788.38595391000001,0.0,0.0,0.0
2012-01-02 14:00:00,102.33377037716885,451.0,838.99557313000003,0.0,0.0,0.0
2012-01-02 15:00:00,98.067581545095635,451.0,850.64334775999998,0.0,0.0,0.0
2012-01-02 16:00:00,69.641099602290112,463.80558782999998,859.0,0.0,0.0,0.0
2012-01-02 17:00:00,61.683979429803465,457.26502916999999,859.0,0.0,0.0,0.0
2012-01-02 18:00:00,48.029045933307103,451.0,829.71195236999995,0.0,0.0,0.0
2012-01-02 19:00:00,23.543312500910506,451.0,799.56936800999995,0.0,0.0,0.0
2012-01-02 20:00:00,15.514219949594278,451.0,749.18268177000004,0.0,0.0,0.0
2012-01-02 21:00:00,14.556674387774427,451.0,705.99563081999997,0.0,0.0,0.0
2012-01-02 22:00:00,10.710324432207218,451.0,682.99791494999999,0.0,0.0,0.0
2012-01-02 23:00:00,7.8392523636787423,451.0,707.89224292999995,0.0,0.0,0.0
2012-01-03 00:00:00,5.2346867124105882,451.0,855.84927645000005,0.0,0.0,0.0
2012-01-03 01:00:00,6.8493713852832778,577.87108935000003,859.0,0.0,0.0,0.0
2012-01-03 02:00:00,15.233110440977228,592.36385460999998,859.0,0.0,0.0,0.0
2012-01-03 03:00:00,26.046178051658586,593.34051910999995,859.0,0.0,0.0,0.0
2012-01-03 04:00:00,43.692970878312416,552.67106260000003,859.0,0.0,0.0,0.0
2012-01-03 05:00:00,79.871086636656287,451.0,838.71732333,0.0,0.0,0.0
2012-01-03 06:00:00,108.82380140728115,451.0,731.09856322999997,0.0,0.0,0.0
2012-01-03 07:00:00,172.32638724997449,451.0,628.49923897999997,0.0,0.0,0.0
2012-01-03 08:00:00,220.99275381320743,447.53029923999998,579.5,0.0,0.0,0.0
2012-01-03 09:00:00,236.48559066474363,447.23612048000001,579.5,0.0,0.0,0.0
2012-01-03 10:00:00,233.84973267485398,451.0,612.91784006,0.0,0.0,0.0
2012-01-03 11:00:00,246.0657401337354,451.0,681.22848919,0.0,0.0,0.0
2012-01-03 12:00:00,263.47731888175048,451.0,848.81402350999997,0.0,0.0,0.0
2012-01-03 13:00:00,261.61125242195124,664.46905538999999,859.0,0.0,0.0,0.0
2012-01-03 14:00:00,270.18796089914485,678.53273707999995,859.0,0.0,0.0,0.0
2012-01-03 15:00:00,273.0798945267544,577.61556126999994,859.0,0.0,0.0,0.0
2012-01-03 16:00:00,266.32961554710602,478.79756786000002,859.0,0.0,0.0,0.0
2012-01-03 17:00:00,255.32253543697101,451.0,805.09643996,0.0,0.0,0.0
2012-01-03 18:00:00,243.17797881794209,451.0,735.20475354999996,0.0,0.0,0.0
2012-01-03 19:00:00,236.433436767041,451.0,672.40901829999996,0.0,0.0,0.0
2012-01-03 20:00:00,235.27509869906615,451.0,622.52664345000005,0.0,0.0,0.0
2012-01-03 21:00:00,265.49984703465753,418.99101879400001,579.5,0.0,0.0,0.0
2012-01-03 22:00:00,286.68163104759407,370.48858262300001,579.5,0.0,0.0,0.0
2012-01-03 23:00:00,289.63667089142371,386.883043332,579.5,0.0,0.0,0.0
2012-01-04 00:00:00,292.83996328831773,451.0,657.33408113999997,0.0,0.0,0.0
2012-01-04 01:00:00,309.58710137960168,451.0,763.75462775999995,0.0,0.0,0.0
2012-01-04 02:00:00,313.36095741736227,451.0,774.30206446,0.0,0.0,0.0
2012-01-04 03:00:00,316.20960330987862,451.0,768.70135512000002,0.0,0.0,0.0
2012-01-04 04:00:00,319.10258001544219,451.0,698.01880299000004,0.0,0.0,0.0
2012-01-04 05:00:00,318.26916073015457,451.0,580.34635965999996,0.0,0.0,0.0
2012-01-04 06:00:00,311.0260274172166,347.67904474400001,579.5,0.0,0.0,0.0
2012-01-04 07:00:00,311.90377751555144,287.470828015,579.5,0.0,0.0,0.0
2012-01-04 08:00:00,331.36083213146281,241.35959970600001,579.5,0.0,0.0,0.0
2012-01-04 09:00:00,288.85175473099952,272.52567071700003,579.5,0.0,0.0,0.0
2012-01-04 10:00:00,241.51583409816001,323.51749581899998,579.5,0.0,0.0,0.0
2012-01-04 11:00:00,169.2962457934531,451.0,586.82081216999995,0.0,0.0,0.0
2012-01-04 12:00:00,129.58574654371165,451.0,785.69860625000001,0.0,0.0,0.0
2012-01-04 13:00:00,181.44653934122925,537.20691471999999,859.0,0.0,0.0,0.0
2012-01-04 14:00:00,252.32420785804814,470.98681984000001,859.0,0.0,0.0,0.0
2012-01-04 15:00:00,284.21735938114591,451.0,760.09458205999999,0.0,0.0,0.0
2012-01-04 16:00:00,252.3315094037265,451.0,717.71473194999999,0.0,0.0,0.0
2012-01-04 17:00:00,291.56010663869586,451.0,617.89438407,0.0,0.0,0.0
2012-01-04 18:00:00,302.98859024226795,422.25641923000001,579.5,0.0,0.0,0.0
2012-01-04 19:00:00,298.46736885042901,381.317900501,579.5,0.0,0.0,0.0
2012-01-04 20:00:00,261.06572265198201,390.44094306599999,579.5,0.0,0.0,0.0
2012-01-04 21:00:00,262.96881837915009,361.79876026900001,579.5,0.0,0.0,0.0
2012-01-04 22:00:00,259.43695642672958,344.00138119799999,579.5,0.0,0.0,0.0
