time,g0,g1,g2
2010-04-27 00:00:00,1500.0,697.0,303.0
2010-04-27 00:15:00,1500.0,678.0,311.0
2010-04-27 00:30:00,1500.0,592.0,340.0
2010-04-27 00:45:00,1500.0,512.0,360.0
2010-04-27 01:00:00,1500.0,475.0,345.0
2010-04-27 01:15:00,1500.0,418.0,348.0
2010-04-27 01:30:00,1500.0,324.0,411.0
2010-04-27 01:45:00,1500.0,304.0,405.0
2010-04-27 02:00:00,1500.0,259.0,411.0
2010-04-27 02:15:00,1500.0,234.0,417.0
2010-04-27 02:30:00,1500.0,199.0,433.0
2010-04-27 02:45:00,1500.0,165.0,445.0
2010-04-27 03:00:00,1500.0,145.0,450.0
2010-04-27 03:15:00,1500.0,158.0,411.0
2010-04-27 03:30:00,1500.0,116.0,457.0
2010-04-27 03:45:00,1500.0,63.0,471.0
2010-04-27 04:00:00,1500.0,76.0,455.0
2010-04-27 04:15:00,1500.0,61.0,498.0
2010-04-27 04:30:00,1500.0,30.0,516.0
2010-04-27 04:45:00,1500.0,30.0,524.0
2010-04-27 05:00:00,1500.0,45.0,525.0
2010-04-27 05:15:00,1500.0,50.0,522.0
2010-04-27 05:30:00,1500.0,71.0,513.0
2010-04-27 05:45:00,1500.0,120.0,500.0
2010-04-27 06:00:00,1500.0,114.0,534.0
2010-04-27 06:15:00,1500.0,113.0,615.0
2010-04-27 06:30:00,1500.0,123.0,650.0
2010-04-27 06:45:00,1500.0,205.0,662.0
2010-04-27 07:00:00,1500.0,317.0,672.0
2010-04-27 07:15:00,1500.0,535.0,657.0
2010-04-27 07:30:00,1500.0,692.0,630.0
2010-04-27 07:45:00,1500.0,861.0,598.0
2010-04-27 08:00:00,1500.0,915.0,651.0
2010-04-27 08:15:00,1500.0,1014.0,691.0
2010-04-27 08:30:00,1500.0,1057.0,702.0
2010-04-27 08:45:00,1500.0,1119.0,627.0
2010-04-27 09:00:00,1500.0,1109.0,636.0
2010-04-27 09:15:00,1500.0,1122.0,693.0
2010-04-27 09:30:00,1500.0,1135.0,699.0
2010-04-27 09:45:00,1500.0,1145.0,712.0
2010-04-27 10:00:00,1500.0,1128.0,723.0
2010-04-27 10:15:00,1500.0,1075.0,767.0
2010-04-27 10:30:00,1500.0,1067.0,801.0
2010-04-27 10:45:00,1500.0,1092.0,784.0
2010-04-27 11:00:00,1500.0,1077.0,797.0
2010-04-27 11:15:00,1500.0,1048.0,808.0
2010-04-27 11:30:00,1500.0,1050.0,813.0
2010-04-27 11:45:00,1500.0,1040.0,829.0
2010-04-27 12:00:00,1500.0,1079.0,784.0
2010-04-27 12:15:00,1500.0,1116.0,729.0
2010-04-27 12:30:00,1500.0,1113.0,766.0
2010-04-27 12:45:00,1500.0,1128.0,766.0
